key,fare_amount
2009-03-11 21:46:54.0000004,29.499851391307402
2014-12-07 03:45:18.0000001,9.13983208794457
2014-12-07 03:45:18.0000002,15.48702001352035
2014-12-07 03:45:18.0000004,17.12351974784815
2014-12-07 03:45:18.0000003,9.740767445834535
2014-11-29 19:23:58.0000001,11.878077454252207
2010-03-04 09:49:38.0000002,21.192955859003632
2010-03-04 09:49:38.0000001,8.948423895179758
2010-03-04 09:49:38.0000003,3.900685895358606
2009-10-10 06:52:06.0000001,5.386458542430546
2009-10-10 06:52:06.0000002,10.173801725923568
2012-08-22 20:54:46.0000003,8.794405602114239
2012-08-22 20:54:46.0000001,10.033162883631576
2012-08-22 20:54:46.0000002,8.071347608844462
2015-05-01 07:49:14.0000001,6.330028401085883
2009-02-21 20:49:34.0000001,9.905109931013612
2012-08-10 14:04:14.0000005,9.211617063543827
2012-08-10 14:04:14.0000006,21.94119991626326
2012-08-10 14:04:14.0000004,6.397946842606416
2012-08-10 14:04:14.0000003,6.286978812386224
2012-08-10 14:04:14.0000007,5.0953635408997116
2012-08-10 14:04:14.0000002,11.50749764088664
2013-05-10 21:08:18.0000002,19.802246072048092
2013-05-10 21:08:18.0000003,7.862385069310676
2013-05-10 21:08:18.0000005,7.107007856626069
2013-05-10 21:08:18.0000004,14.285438179770154
2013-05-10 21:08:18.0000001,6.699833716172634
2009-09-25 12:59:18.0000001,5.991502802858349
2014-08-02 21:05:42.0000002,14.984115693675449
2014-08-02 21:05:42.0000001,7.235564817303157
2013-10-29 20:16:10.0000002,7.0042359504234355
2013-10-29 20:16:10.0000001,16.24341671979414
2009-11-11 22:49:46.0000003,10.986590041951786
2009-11-11 22:49:46.0000002,7.468453333039406
2009-11-11 22:49:46.0000001,5.269685231784024
2009-10-17 03:52:42.0000002,8.046901866986445
2009-10-17 03:52:42.0000007,4.571454041060633
2009-10-17 03:52:42.0000006,6.904001927682202
2009-10-17 03:52:42.0000003,15.575540816440707
2009-10-17 03:52:42.0000001,5.951288367575671
2009-10-17 03:52:42.0000004,5.240948765328085
2014-02-27 09:36:26.0000007,10.397660052177343
2014-02-27 09:36:26.0000008,8.0259634204765
2014-02-27 09:36:26.0000002,5.785239589095909
2014-02-27 09:36:26.0000005,5.878474065256569
2014-02-27 09:36:26.0000003,6.918793376200256
2014-02-27 09:36:26.0000006,10.488216826118105
2014-02-27 09:36:26.0000004,13.728198065402466
2014-02-27 09:36:26.0000009,5.6582655795227765
2012-12-26 17:12:30.0000003,9.412977735802542
2012-12-26 17:12:30.0000005,21.35565088707108
2012-12-26 17:12:30.0000001,7.980080885281723
2012-12-26 17:12:30.0000004,9.755217980196676
2014-03-11 20:24:02.0000003,9.170292735673229
2014-03-11 20:24:02.0000002,8.676438632015106
2014-03-11 20:24:02.0000004,8.788267344732049
2011-01-29 09:28:38.0000002,6.254066597120982
2011-01-29 09:28:38.0000001,7.709970450807077
2011-01-29 09:28:38.0000003,7.406969549969517
2011-01-29 09:28:38.0000005,6.496094723822807
2011-01-29 09:28:38.0000004,6.598003320883663
2015-05-07 15:33:26.0000003,6.132614977432695
2015-05-07 15:33:26.0000007,7.579521525186692
2015-05-07 15:33:26.0000001,9.935020317667977
2015-05-07 15:33:26.0000002,12.552120323296776
2015-05-07 15:33:26.0000006,8.298805417082121
2010-10-25 13:31:22.0000003,5.382384604525441
2010-10-25 13:31:22.0000002,16.43147932730153
2010-10-25 13:31:22.0000001,4.9400207223144434
2010-10-25 13:31:22.0000004,9.226523062602155
2012-09-10 21:07:54.0000005,23.03610839024327
2012-09-10 21:07:54.0000004,14.090969602845462
2012-09-10 21:07:54.0000003,6.546397609278301
2012-09-10 21:07:54.0000007,11.326471286281958
2012-09-10 21:07:54.0000002,12.383920757405122
2012-09-10 21:07:54.0000006,9.578873708504261
2012-09-10 21:07:54.0000001,8.000076866172321
2012-04-15 21:54:22.0000001,10.236470692701232
2012-04-20 00:06:10.0000007,7.064179915910927
2012-04-20 00:06:10.0000001,7.7396700307267565
2012-04-20 00:06:10.0000002,8.765265301926547
2012-04-20 00:06:10.0000006,8.397777683167305
2012-04-20 00:06:10.0000005,5.463325938101434
2012-04-20 00:06:10.0000008,17.50572787687156
2012-06-12 23:10:42.0000001,15.608707305724238
2012-06-12 23:10:42.0000003,15.27793216897544
2012-06-12 23:10:42.0000002,10.507192214386123
2009-04-30 22:25:26.0000004,13.391536025286541
2009-04-30 22:25:26.0000003,12.52953723122232
2009-04-30 22:25:26.0000002,6.87828427296995
2009-04-30 22:25:26.0000001,5.982117512603509
2011-02-20 06:18:34.0000001,34.237928313398925
2011-02-20 06:18:34.0000002,7.545986872757567
2013-04-21 19:50:54.0000003,39.81705521252479
2011-06-11 21:33:18.0000001,10.864613441133315
2013-02-06 18:21:18.0000006,8.000721930998225
2013-02-06 18:21:18.0000002,8.098426669550463
2013-02-06 18:21:18.0000003,11.419985947162559
2013-02-06 18:21:18.0000004,8.231980257154873
2014-05-01 21:05:34.0000002,7.122881274866131
2014-05-01 21:05:34.0000003,17.85877713035825
2013-07-21 11:41:26.0000001,17.241574250122312
2013-07-21 11:41:26.0000002,6.179847007883382
2011-04-22 19:23:54.0000001,11.888337629244461
2011-04-22 19:23:54.0000003,6.913323443317495
2011-04-22 19:23:54.0000002,48.94798900606429
2012-09-04 05:46:50.0000001,6.538603258423791
2012-09-04 05:46:50.0000002,20.77266911956417
2009-03-24 11:57:34.0000005,11.595701130568614
2009-03-24 11:57:34.0000004,4.742303721145504
2009-03-24 11:57:34.0000003,3.6139793811739764
2009-03-24 11:57:34.0000002,3.1637440329992614
2009-03-24 11:57:34.0000001,4.09542589664602
2011-07-05 22:05:34.0000001,8.91539529280044
2011-09-17 15:41:06.0000001,7.731112180812033
2011-09-17 15:41:06.0000003,4.30151043151659
2011-12-25 04:37:10.0000001,7.732860470714968
2015-03-05 13:21:58.0000002,9.537836914557374
2015-03-05 13:21:58.0000003,8.020639097231879
2014-09-01 09:16:10.0000001,8.680294459321885
2015-06-21 17:16:10.0000007,8.996799015996885
2015-06-21 17:16:10.0000002,14.281384437438419
2015-06-21 17:16:10.0000006,14.976915672711584
2015-06-21 17:16:10.0000003,12.295275677824293
2015-06-21 17:16:10.0000004,10.867269783061602
2010-06-02 22:04:10.0000003,9.038389824112983
2010-06-02 22:04:10.0000004,18.25348944733173
2010-06-02 22:04:10.0000005,7.915848366634918
2010-06-02 22:04:10.0000006,5.650306298886562
2014-03-01 09:37:02.0000001,7.265331024796296
2014-03-01 09:37:02.0000002,7.870976531024098
2014-03-01 09:37:02.0000003,57.75963256005707
2011-07-18 12:12:18.0000001,6.137090784676957
2011-07-18 12:12:18.0000003,6.198942197274846
2011-07-18 12:12:18.0000002,8.727627537138005
2015-02-27 19:36:02.0000009,12.786059354262534
2015-02-27 19:36:02.00000010,6.318731278808627
2015-02-27 19:36:02.00000012,16.175407557417884
2015-02-27 19:36:02.0000004,6.794010182162765
2015-02-27 19:36:02.00000011,8.974044119298696
2015-02-27 19:36:02.0000003,8.92543990645413
2015-02-27 19:36:02.0000001,21.77102112931925
2015-02-27 19:36:02.0000002,7.924137892106955
2015-02-27 19:36:02.0000007,17.956154889041272
2012-04-16 21:10:10.0000001,10.554017201199485
2015-06-14 08:26:26.0000001,7.69722379822133
2014-01-15 22:45:42.0000003,7.382107504524356
2014-01-15 22:45:42.0000001,55.497020440438746
2014-01-15 22:45:42.0000002,14.455891911286017
2013-04-06 19:16:10.0000001,5.486576613630177
2013-04-06 19:16:10.0000003,8.668032032126575
2013-04-06 19:16:10.0000004,9.347037061635774
2013-04-06 19:16:10.0000005,12.43277211896907
2014-03-08 16:08:26.0000002,12.381257283102968
2014-03-08 16:08:26.0000004,5.506158933183315
2013-12-06 23:40:42.0000001,10.70053036078184
2013-12-06 23:40:42.0000006,42.532381916918666
2013-12-06 23:40:42.0000002,35.197358295224376
2013-12-06 23:40:42.0000003,15.11405601110937
2013-08-19 17:09:50.0000001,6.51805162570713
2013-08-19 17:09:50.0000002,10.146180356956847
2013-08-19 17:09:50.0000004,7.0515694142070515
2013-08-19 17:09:50.0000003,11.283313572340603
2009-11-02 21:38:38.0000001,12.302622059159603
2009-06-03 09:11:30.0000004,7.698070373461178
2009-06-03 09:11:30.0000003,16.114864934173283
2009-06-03 09:11:30.0000002,6.894737285121437
2009-06-03 09:11:30.0000005,4.388610907075872
2015-03-12 13:01:54.0000002,8.977296323085056
2015-03-12 13:01:54.0000005,12.634777233847899
2015-03-12 13:01:54.0000004,9.465558695480468
2015-03-12 13:01:54.0000001,7.401813590635811
2013-02-05 06:13:58.0000003,12.898520911840706
2013-02-05 06:13:58.0000002,51.61019513932342
2013-02-05 06:13:58.0000001,17.371034617208124
2014-05-19 06:39:34.0000001,7.7779737145849595
2014-10-04 21:48:22.0000003,8.905310500414998
2014-10-04 21:48:22.0000002,10.12738620421328
2014-10-04 21:48:22.0000004,35.189627116902784
2012-01-22 04:13:34.0000005,15.42926992414391
2012-01-22 04:13:34.0000006,7.395486095455226
2012-01-22 04:13:34.0000004,9.63924325727453
2012-01-22 04:13:34.0000002,16.87780074051284
2010-07-27 06:13:02.0000001,21.69083906150695
2013-06-21 11:19:18.0000002,6.592946848697693
2013-06-21 11:19:18.0000001,9.714378840794097
2010-12-23 05:52:26.0000001,25.181024830415026
2010-12-23 05:52:26.0000002,49.063289428928556
2010-12-17 10:33:34.0000004,8.974359370326738
2010-12-17 10:33:34.0000002,4.674908546263055
2012-06-04 11:34:58.0000003,9.998292509440716
2012-06-04 11:34:58.0000004,6.39456874720554
2012-06-04 11:34:58.0000001,17.69498799202165
2009-07-05 16:31:30.0000001,4.81934402266279
2009-07-05 16:31:30.0000002,6.977440821051914
2009-07-05 16:31:30.0000003,25.792250888884155
2012-12-08 20:08:38.0000004,5.852839957017977
2012-12-08 20:08:38.0000003,10.022587983764652
2012-12-08 20:08:38.0000005,12.327997059608379
2010-06-23 08:34:50.0000003,9.931528557985757
2010-06-23 08:34:50.0000002,5.190160831810431
2010-06-23 08:34:50.0000001,7.044815224895274
2012-03-07 10:57:46.0000001,7.90807814423647
2012-03-07 10:57:46.0000004,15.556089215441489
2012-03-07 10:57:46.0000005,6.580766361131737
2012-03-07 10:57:46.0000002,7.111070194828699
2012-03-07 10:57:46.0000003,7.868143626254323
2010-02-24 07:06:54.0000001,6.222340220749857
2013-12-29 01:20:50.0000003,19.88490228421074
2013-12-29 01:20:50.0000001,8.275001052816833
2014-03-28 22:34:26.0000001,27.08849340192387
2014-03-28 22:34:26.0000004,5.950994129956371
2014-03-28 22:34:26.0000003,9.725441997748476
2010-12-04 21:08:38.0000002,11.072267357886858
2010-12-04 21:08:38.0000001,22.92543877438561
2010-12-04 21:08:38.0000006,7.791507506881544
2010-12-04 21:08:38.0000003,7.989292761593788
2010-03-07 17:09:42.0000002,2.597735277830907
2010-03-07 17:09:42.0000003,6.197361901531394
2010-03-07 17:09:42.0000001,12.823114262054332
2010-03-07 17:09:42.0000004,14.600387202438696
2013-09-07 19:43:18.0000004,13.987704448491058
2013-09-07 19:43:18.0000005,19.294894933882688
2013-09-07 19:43:18.0000006,11.316624155677573
2013-09-07 19:43:18.0000008,9.456719909017465
2013-09-07 19:43:18.0000001,8.508133506553577
2013-12-20 15:31:06.0000001,8.927450681443815
2013-12-20 15:31:06.0000002,8.917633830298655
2010-09-06 04:31:54.0000001,22.9904857263316
2013-11-01 05:26:54.0000001,51.995205550239234
2010-03-07 00:47:26.0000004,18.12426331493748
2012-03-20 01:55:42.0000001,21.031066881878132
2011-10-02 05:06:46.0000001,17.894521533865827
2010-10-31 18:45:58.0000003,5.401922973641149
2010-10-31 18:45:58.0000002,19.32808781556423
2010-10-31 18:45:58.0000001,7.561979909714864
2010-10-31 18:45:58.0000005,5.003675876732586
2015-02-03 09:00:58.0000002,9.893640560786707
2012-08-08 08:58:50.0000001,8.0889062952308
2012-08-08 08:58:50.0000004,5.470797217790732
2012-08-08 08:58:50.0000005,7.887292696840859
2012-08-08 08:58:50.0000003,8.157156748006173
2011-04-08 15:01:02.0000001,8.70131522607835
2011-04-08 15:01:02.0000003,6.14860802167027
2009-01-14 03:42:38.0000001,9.806108598019591
2015-01-10 09:38:54.0000007,11.981594720688463
2015-01-10 09:38:54.0000003,8.185959594088217
2015-01-10 09:38:54.0000004,14.221987214113597
2010-12-04 09:25:10.0000001,14.634716131893583
2010-12-04 09:25:10.0000002,9.115918917377712
2009-05-12 17:08:06.0000001,14.923362266130425
2013-11-07 02:07:22.0000001,18.92478297021694
2014-10-03 00:50:06.0000004,16.78207119017293
2014-10-03 00:50:06.0000001,7.695972675605617
2014-10-03 00:50:06.0000002,13.794021368478752
2010-06-18 19:19:26.0000001,25.896236593568347
2010-06-18 19:19:26.0000002,4.950577541701136
2010-06-18 19:19:26.0000003,6.2812687028038
2010-05-10 03:55:14.0000001,9.642903699072122
2013-06-21 00:00:34.0000001,24.157658052029547
2013-06-21 00:00:34.0000002,17.428097178681583
2013-06-21 00:00:34.0000003,13.54678868116207
2009-03-11 16:02:14.0000006,5.818743694529303
2009-03-11 16:02:14.0000004,5.729776151774786
2009-03-11 16:02:14.0000002,9.808781366134554
2009-03-11 16:02:14.0000001,3.167762157405946
2009-03-11 16:02:14.0000005,6.492846685317545
2009-03-11 16:02:14.0000003,5.370185165731755
2013-07-05 17:38:14.0000001,9.244463289575833
2013-08-26 01:11:14.0000002,13.96131324681346
2013-08-26 01:11:14.0000001,10.853071237447466
2012-07-30 01:49:10.0000001,5.128582240963624
2012-07-30 01:49:10.0000002,24.901745116278562
2011-05-13 03:57:10.0000001,6.411213757702171
2012-02-29 12:03:34.0000004,10.317149237379681
2012-02-29 12:03:34.0000002,4.850873458464207
2012-02-29 12:03:34.0000001,7.415262784132892
2013-12-17 17:59:22.0000001,6.819669292671506
2012-09-18 09:58:54.0000003,9.362829176558762
2012-09-18 09:58:54.0000002,27.28486308287961
2012-09-18 09:58:54.0000001,11.814723382149623
2013-07-23 18:56:30.0000002,7.774197637099405
2013-07-23 18:56:30.0000001,8.275688155974876
2014-05-15 01:39:14.0000001,28.717865179442924
2013-09-16 14:16:34.0000003,7.330601920956269
2013-09-16 14:16:34.0000001,37.61330965703678
2014-01-04 17:27:38.0000001,24.978225487671125
2014-01-04 17:27:38.0000002,8.834653911797432
2014-01-04 17:27:38.0000003,8.837837537589394
2011-03-10 18:16:14.0000003,6.4506584201594706
2011-03-10 18:16:14.0000004,5.547285471806163
2011-03-10 18:16:14.0000001,5.847034371651944
2013-04-05 06:42:26.0000002,8.20315502989456
2013-04-05 06:42:26.0000001,14.182950423323064
2009-03-11 12:01:30.0000001,13.601623666923842
2009-03-11 12:01:30.0000002,3.950793940100084
2009-03-11 12:01:30.0000004,4.795731186738635
2015-01-20 05:31:06.0000001,55.224353779680314
2009-08-03 17:06:06.0000001,4.3832513456094375
2014-01-05 08:51:10.0000001,7.213829114843293
2010-03-13 01:23:10.0000002,22.030855379635796
2010-03-13 01:23:10.0000003,4.731807250127758
2012-05-30 02:28:50.0000001,12.880368351249217
2012-07-26 12:40:38.0000002,6.941375505209862
2012-07-26 12:40:38.0000001,29.33555595017424
2012-07-26 12:40:38.0000003,8.769328117512941
2010-09-22 16:28:54.0000003,5.88410597793677
2010-09-22 16:28:54.0000001,6.878591695156729
2010-09-22 16:28:54.0000002,25.227038409094575
2014-05-26 22:57:10.0000002,8.249204228606914
2014-05-26 22:57:10.0000003,15.797308246313605
2014-05-26 22:57:10.0000005,8.478062632856108
2014-05-26 22:57:10.0000004,11.002037345758254
2012-02-11 07:03:34.0000001,5.2936773798984404
2010-06-27 05:03:38.0000001,8.064060387312566
2014-09-29 11:51:06.0000001,18.9119141660517
2014-09-29 11:51:06.0000002,7.373971865920339
2010-09-04 18:31:42.0000002,12.694161750341436
2010-09-04 18:31:42.0000001,20.811162858046146
2015-04-14 19:20:46.0000001,11.230398257538127
2015-04-14 19:20:46.0000005,7.533470641836175
2015-04-14 19:20:46.00000010,6.640108229935777
2015-04-14 19:20:46.0000007,6.497096668332006
2015-04-14 19:20:46.0000004,7.954547338608336
2015-04-14 19:20:46.0000003,12.205021598055282
2015-04-14 19:20:46.0000006,8.137156545508105
2015-04-14 19:20:46.0000002,9.265014892813952
2015-04-14 19:20:46.0000009,11.702274864044739
2009-07-20 08:53:34.0000002,4.881824907963619
2009-07-20 08:53:34.0000001,6.606156244630938
2013-04-03 16:09:02.0000002,5.6700975771379944
2013-04-03 16:09:02.0000001,38.52587438691512
2009-11-20 23:19:58.0000001,7.890212934018791
2009-11-20 23:19:58.0000002,11.261781100325607
2012-08-04 09:01:54.0000002,11.256516150370544
2012-08-04 09:01:54.0000001,5.595988284328541
2011-09-22 20:05:22.0000007,9.05302365828129
2011-09-22 20:05:22.0000001,11.871207557473326
2011-09-22 20:05:22.0000005,14.359770432247387
2011-09-22 20:05:22.0000006,6.049162677595859
2014-08-09 01:27:30.0000002,8.393303810983753
2011-02-15 05:44:42.0000002,15.625724361423636
2011-02-15 05:44:42.0000001,50.94523355260799
2014-10-31 12:04:26.0000002,23.19764089909563
2014-10-31 12:04:26.0000001,7.110155316686587
2015-02-09 07:16:26.0000006,6.509424325304053
2015-02-09 07:16:26.0000004,7.2445298280370025
2015-02-09 07:16:26.0000007,7.509243253551631
2015-02-09 07:16:26.0000001,6.791358513691648
2015-02-09 07:16:26.0000002,10.518880488134528
2015-02-09 07:16:26.0000008,6.980230859545145
2015-02-09 07:16:26.0000003,9.848583121092815
2011-09-08 17:26:34.0000001,7.948185871858868
2011-09-08 17:26:34.0000003,11.457866447119613
2011-09-08 17:26:34.0000002,10.15681937811155
2011-09-08 17:26:34.0000004,6.609057939164586
2013-04-10 21:03:42.0000004,7.352267411375578
2013-04-10 21:03:42.0000005,9.542553806116075
2013-04-10 21:03:42.0000003,7.315695118614258
2013-04-10 21:03:42.0000002,12.136030378203714
2013-04-10 21:03:42.0000001,6.3014001606766215
2011-12-29 19:29:50.0000003,7.979370342776747
2011-12-29 19:29:50.0000004,15.948257785780015
2011-12-29 19:29:50.0000001,9.560890036349065
2013-09-26 15:50:06.0000003,5.7604696787141165
2013-09-26 15:50:06.0000005,14.0679252288312
2013-09-26 15:50:06.0000002,7.105751709462538
2013-09-26 15:50:06.0000001,11.003677189553628
2013-09-26 15:50:06.0000004,7.427877323623306
2012-10-01 07:18:06.0000001,5.817069519735014
2012-10-01 07:18:06.0000002,7.548024395050788
2013-03-14 21:43:46.0000001,15.137828007339976
2012-10-05 23:47:02.0000001,9.665679057075067
2009-02-08 00:04:06.0000004,12.916377888966963
2009-02-08 00:04:06.0000002,40.22881179576689
2012-02-04 22:47:18.0000001,7.161507370105937
2012-02-04 22:47:18.0000003,8.15641821362442
2012-05-06 03:01:10.0000003,7.582679665753631
2012-05-06 03:01:10.0000002,14.373356030260993
2014-07-08 08:56:58.0000001,8.54234093454943
2010-01-09 08:29:14.0000003,3.836521994709642
2010-01-09 08:29:14.0000002,7.451124394780663
2010-01-09 08:29:14.0000001,16.88379023690345
2010-01-09 08:29:14.0000004,4.651959231016463
2010-12-06 03:36:58.0000001,4.94377329493318
2011-10-19 05:25:18.0000002,25.558106386735062
2011-10-19 05:25:18.0000001,8.06579049402967
2014-06-14 08:13:22.0000002,16.739055460532427
2014-06-14 08:13:22.0000003,16.22161932004974
2014-06-14 08:13:22.0000001,13.292960597910678
2011-02-19 10:14:58.0000002,5.987032901112798
2014-12-25 03:10:26.0000001,13.502899096285546
2009-06-16 14:32:38.0000003,5.091972708952085
2009-06-16 14:32:38.0000001,6.243473427408844
2009-06-16 14:32:38.0000005,2.26590585913857
2009-06-16 14:32:38.0000006,7.459465126237774
2009-06-16 14:32:38.0000002,6.627619341623358
2009-06-16 14:32:38.0000004,17.501026007413202
2010-08-16 17:14:18.0000001,50.62594759311446
2013-04-29 09:18:06.0000004,6.759307962866842
2013-04-29 09:18:06.0000002,4.097602070167113
2013-04-29 09:18:06.0000005,9.403332461405398
2013-04-29 09:18:06.0000001,23.692111053589088
2013-04-29 09:18:06.0000003,9.435740980741002
2013-06-23 14:52:34.0000002,32.42677823049735
2013-06-23 14:52:34.0000001,5.717187686511124
2013-03-28 05:22:58.0000001,7.588840497000319
2015-06-08 20:18:30.0000006,11.374875959455721
2015-06-08 20:18:30.0000003,7.2953123711511125
2015-06-08 20:18:30.0000002,18.361313146576094
2015-06-08 20:18:30.0000001,11.701826188261748
2015-06-08 20:18:30.0000004,11.649172883086294
2015-06-08 20:18:30.0000005,11.934112283309105
2011-09-08 13:39:06.0000001,6.003271162926239
2012-03-03 02:30:54.0000001,8.20457168379653
2012-03-03 02:30:54.0000002,8.10284339674945
